reward,urllc_avg_ratio,urllc_min_ratio,embb_avg_thr_ratio,embb_min_thr_ratio,spectrum_efficiency,resource_utilization
0.48592175240685564,2.8600323794304066,2.237345706852653,2.2435965322489633,0.9284580858229355,2.2435965322489633,0.09834617376327515
0.4886033909305863,2.8448271881169647,2.0342215996155417,2.2804764581029158,0.4055626532251394,2.2804764581029158,0.09910525381565094
0.4977174705186497,2.8487015806416607,2.059648823989772,2.3078441467383506,0.9232197460452573,2.3078441467383506,0.09867627918720245
0.4943482624224238,2.8466733753319,2.0259132468050467,2.3202116768267733,0.5140546014937127,2.3202116768267733,0.09827808290719986
0.506794800980962,2.853105517850499,2.160009196970355,2.3589003724345954,0.9754188104344742,2.3589003724345954,0.09857108443975449
0.4854009612176059,2.8382042152191578,2.1073461892249994,2.2170082559036253,0.3916947220912735,2.2170082559036253,0.09810081869363785
0.49658762003211976,2.8449639925759915,2.144828965803431,2.271223249888071,0.9999999999,2.271223249888071,0.09906775504350662
0.4956370570568555,2.851359994660068,2.1035244037752534,2.3219013343207493,0.7477674909307762,2.3219013343207493,0.09866243600845337
0.5028631854001766,2.852887124603172,2.3030857800082076,2.3546879137031924,1.0238143624587601,2.3546879137031924,0.0982365608215332
0.4914635342139173,2.853590659414467,1.9860783993973097,2.2389621226161087,0.7142575880954066,2.2389621226161087,0.09859044849872589
0.501809802990233,2.853679004225306,2.1979379899217104,2.3423294000910526,1.0705339675916925,2.3423294000910526,0.09827318042516708
0.5006516772435932,2.8478729182919036,1.785858257086812,2.340782713020135,0.9354366385206013,2.340782713020135,0.0985029861330986
0.4835828060111584,2.8454897660263976,2.193353699646445,2.2005702287433238,0.4835237620844508,2.2005702287433238,0.09816217422485352
0.48901678613485805,2.8505652551157676,2.320016404082375,2.2717183152918405,0.5644800211673171,2.2717183152918405,0.0987081527709961
0.4842457876056649,2.841980441078014,2.1962809394763556,2.2308470255622037,0.7143434341585678,2.2308470255622037,0.09892641752958298
0.48809432362625665,2.856972819274397,2.2308121028061794,2.3162143567106783,0.5139609728042799,2.3162143567106783,0.09853798151016235
0.49524570445634847,2.857940238870078,2.1258848009811664,2.3643260024799164,0.0,2.3643260024799164,0.09871672093868256
0.487318949494918,2.844075189217571,2.2342776679652094,2.201782144766929,0.0,2.201782144766929,0.09814196079969406
0.503165968786857,2.844379175655727,2.1155035936387896,2.336010477987444,0.9776777836809629,2.336010477987444,0.09845683723688126
0.5048327604183285,2.86485746860937,1.917191708215415,2.4041724561587072,1.0951903029652967,2.4041724561587072,0.09822725504636765
0.4941263435312717,2.863644985034818,2.080826888446103,2.3280748889874765,0.9999999999,2.3280748889874765,0.09833068400621414
0.4998476656103674,2.853079110749114,1.8466990577449995,2.326946516555835,0.9891310595299234,2.326946516555835,0.09834899008274078
0.4923259704113284,2.8456043214980493,1.9742611241394885,2.3128010222375437,0.9897037727115561,2.3128010222375437,0.09857141226530075
0.4895125970828058,2.852685822609257,2.152501998788024,2.2350838277479625,0.8561976125218969,2.2350838277479625,0.09808386117219925
0.5006505898346093,2.8510708720922766,2.1551202265565115,2.364360015423296,0.919863629213254,2.364360015423296,0.09818476438522339
0.5003436137905206,2.8485191621246786,2.0979625150252916,2.3137808659992576,1.0669077799710074,2.3137808659992576,0.09788865596055984
0.48533564088519043,2.843285653775863,1.9795809495850003,2.2891912098000633,0.3455549726058042,2.2891912098000633,0.0986398309469223
